mag_d,depth_d,cross_d,mcc_without_mask,mcc_with_mask,mcc_with_t-mask,r2,adj_r2,pcc,me,rss,mse,rmse,rse,l1_loss,mae,r2-t,adj_r2-t,pcc-t,me-t,rss-t,mse-t,rmse-t,rse-t,l1_loss-t,mae-t
1,1,0,0.4672726886950395,0.43178980890288243,0.07983599988343176,0.4880186000905091,0.4880125318271791,0.6986431764093274,0.005614321077856821,48823.57543140418,0.1928908813440696,0.43919344410415506,0.43919691445280795,44833.12971906633,0.1771255347137322,-0.5539277091806192,-0.554105877845918,0.4475638888114149,0.7458271682602049,36066.2961634509,1.3782068922561388,1.1739705670314478,1.1740602995521805,23671.706042958067,0.9045705240153642
2,2,0,0.4680965725700052,0.43309045115205147,0.07799958908686068,0.49792953054790623,0.49791961247961447,0.7059426640836072,0.009365285634841715,47878.449180983705,0.18915690172839897,0.43492171908103067,0.4349268740041069,43694.45577412237,0.17262689202189666,-0.5494376426299616,-0.549733755010543,0.464832637319643,0.7569534670441591,35962.082776268675,1.3742245701505091,1.1722732489272751,1.1724076608120175,23690.187909269567,0.9052767743998459
3,3,0,0.4769089257548936,0.44154376451373567,0.08864001827898,0.5216500231137283,0.5216367937291668,0.7223101633334722,-0.0013804784920016435,45616.41532924155,0.18022011863872767,0.4245234017562844,0.42453011069830987,43772.41515743689,0.17293489187696062,-0.3969626695143089,-0.3973364602213385,0.508198404425468,0.7077849121760936,32423.174559744944,1.2389917291354253,1.113100053515148,1.1132702327851123,22519.255184649344,0.8605317430795729
4,4,0,0.4804437431510698,0.44572616760506456,0.09795731262397063,0.5320309459865811,0.5320143057721005,0.7294914237246085,0.0020997820903454517,44626.46965734833,0.17630906764651771,0.41989173324384194,0.4199000279749993,42420.899307737935,0.16759535905710027,-0.3845940263379046,-0.385070395703593,0.5162309677303509,0.700948797304658,32136.101264568842,1.228021753394048,1.10816142930263,1.108373221715034,22379.114069002888,0.8551765091903737
5,5,0,0.4843478395254941,0.44965949905285874,0.09896179598314464,0.5371447549305973,0.5371246389790054,0.7330488144115448,-0.003225170206346411,44138.80655715692,0.1743824212597314,0.41759121310167846,0.41760111230311564,42902.31181697312,0.16949731077562813,-0.35322793721882473,-0.3537970203441605,0.5247525823768243,0.6917644810919441,31408.101723164946,1.200202595558292,1.0955375829054392,1.0957888529965656,22103.221115478478,0.8446337695547587
6,6,0,0.48484197677820506,0.450492620278107,0.0944764887706136,0.5447285135496656,0.5447051294882677,0.7383911165228824,0.0014637236093792724,43415.60409109703,0.17152521222012537,0.41415602400559787,0.4141674781368701,41929.81987502883,0.1656552155148009,-0.3454442168071148,-0.3461129522236124,0.5369323093846731,0.6987688005915611,31227.443405558843,1.1932990716328038,1.0923822918890638,1.092674612785908,22140.923608219167,0.8460745006771052
7,7,0,0.48560732965984127,0.45113068769403697,0.08774862537669076,0.5409435495345645,0.5409163433948445,0.7358898417197949,-0.0009487907297507595,43776.54586774964,0.17295121137723818,0.4158740330643862,0.41588717787999624,42586.97085852994,0.16825147011646854,-0.34729530818302323,-0.34806804666896163,0.5355745712886416,0.7031584639603562,31270.406800441808,1.194940838413459,1.093133495239012,1.0934678251761756,22118.647835039683,0.8452232731491338
8,8,0,0.48911493497183606,0.4547880461969907,0.09791411812383104,0.5521673125512443,0.5521372325594363,0.7434487777342178,-0.002374152454816366,42706.22526554518,0.1687226172512304,0.4107585875562803,0.41077319366208837,42055.65521631453,0.16615236242938794,-0.30316476675365567,-0.3040119160418209,0.5475684604530324,0.6844334804623338,30246.14732708181,1.1558006544797972,1.0750816966536996,1.0754516278557884,21766.40451862858,0.8317629454174245
9,9,0,0.4884207821684232,0.45405920150489115,0.09989327516261606,0.5517753705036283,0.5517417220002584,0.7431942261414745,-0.003300610809611657,42743.6016470482,0.16887028286371095,0.410938295688916,0.4109545318918338,41999.90928738887,0.16593212289824338,-0.29904699766744636,-0.2999908920020551,0.5517285832099714,0.6860811073630776,30150.574876369752,1.1521485298012821,1.0733818192056739,1.073792227502083,21728.594668516806,0.8303181118314343
10,10,0,0.48366346400542615,0.44906816315118275,0.09530343533890984,0.5410371772844619,0.5409990955545168,0.7358004029863775,-0.00048724981264864714,43767.617337317315,0.1729159367770275,0.4158316207036539,0.41584969330317506,41995.717868948326,0.16591556355391157,-0.35025689537951776,-0.3513413561131762,0.5317098372745526,0.697245067884855,31339.14454178708,1.1975675242381092,1.0943342835889358,1.0947945714257303,22121.7082858089,0.8453402226225267
11,11,0,0.483988149823084,0.449357184742436,0.08927637718650508,0.5451811227332857,0.545139790429185,0.7388184352703249,-0.0013314508038860212,43372.44236955431,0.17135469004031492,0.4139501057377748,0.4139697322101219,42123.030987195365,0.16641854883035523,-0.33177926744881314,-0.33295084607383973,0.5408374028902565,0.6986291803314021,30910.283149194645,1.181179378241226,1.0868207663829514,1.0873194796208001,22062.212976332212,0.84306671926066
12,12,0,0.4824079817758764,0.44803631428378676,0.09202923827941817,0.5345400664232569,0.5344940885327147,0.7315639840451204,0.0037843796358568355,44387.19488891178,0.1753637472647286,0.4187645487200756,0.41878605814690045,41735.66411256174,0.16488815010000094,-0.39052764461669565,-0.3918573769012619,0.5271017477641101,0.7195030897912178,32273.819147388876,1.233284387916576,1.1105333799200166,1.1110854721141603,22464.871703745554,0.8584535788049048
13,13,0,0.4873389767685772,0.45275881082454034,0.09787124818193757,0.5529095587488466,0.5528618619413702,0.743826385991253,-0.002989889988106696,42635.44317614816,0.16844297325780044,0.4104180469445763,0.4104407493897612,41922.39827911663,0.16562589447135345,-0.2852641034157606,-0.28659160162899755,0.5549959726526316,0.6796185890265231,29830.677146807517,1.1399242289276441,1.0676723415578602,1.0682439881026344,21655.402304616517,0.8275212008336779
14,14,0,0.4869821947818951,0.45239831047313894,0.0956345843958159,0.5484886264482772,0.5484368895621203,0.7409287526996641,-0.003441159114903697,43057.03216686689,0.17010857581283959,0.41244220905823836,0.41246665321656506,42311.15320398126,0.16716177707358812,-0.3079730693205769,-0.30942420436821805,0.5472756015164599,0.6877623046765625,30357.74689725324,1.1600652259258375,1.0770632413771428,1.0776811424327177,21834.16825935035,0.8343524116072586
15,15,0,0.4847739889996327,0.45015835148132616,0.09287161325361762,0.5439062630245507,0.5438503963490086,0.7378256482266438,-0.0011744427610623936,43494.01555398013,0.17183499813910724,0.41452985192758707,0.4145560578283795,42080.64326541789,0.16625108454820098,-0.3301188159467454,-0.33169641411387807,0.5412621096151858,0.6967966334656387,30871.744460885744,1.179706693449721,1.0861430354468609,1.0868077243049115,22030.137672541074,0.8418410207704182
16,16,0,0.4860598642838414,0.4514766181179129,0.09439323678099693,0.5498733697203791,0.5498146763423728,0.7419452988313261,-0.002181325684807602,42924.98026495905,0.1695868686761316,0.41180926249433925,0.41183692368719904,41801.54845033156,0.16514844418675922,-0.31205933267013,-0.3137160366294993,0.54436941411074,0.6885439995512175,30452.588107237574,1.163689407590568,1.078744366191809,1.079445827593809,21865.172944149494,0.8355371983701897
17,17,0,0.4867514804808583,0.45208005663613504,0.09436253776578846,0.5447965860686639,0.5447336329216719,0.7383827574806447,-0.004035807762385536,43409.11255885128,0.17149956564743804,0.4141250603953328,0.4141545135938114,42330.88768185448,0.16723974352311985,-0.3174873737349251,-0.31925188825988293,0.539430988969072,0.6871768645186083,30578.571661989878,1.168503636439676,1.0809734670377789,1.081717768342655,21870.0182795996,0.8357223539149222
18,18,0,0.4853808801311905,0.45050745043281715,0.09131415544214716,0.5454609159938543,0.5453944621236557,0.7388219941811163,-0.005098628269761195,43345.76072181221,0.17124927689711084,0.4138227602453867,0.41385382722231256,42402.60724745041,0.16752309127254572,-0.3024310300285684,-0.3042751978028999,0.5459208562555643,0.6851069732710144,30229.117470495323,1.1551498899650472,1.074778995870801,1.0755601899419793,21782.965809224635,0.8323958045483066
